Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-11-25 02:00:00.380000,192.89999999999995,0.06333333333333334,1593001.0,887.3666666666668,1.0,0.06333333333333334,29.0,19892.966666666667,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44056.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,563897536.5,1121.4666666666665,161999.23333333334,642987662.0,273624.93333333335,41.6,44.800000000000004,158.1,210.0,151.29999999999998,1.0,0.0,512.0666666666667,200636.5,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,252880144.66666666,0.05,10.0,170.0,0.0,5.0,10000.0,0.04666666666666667,2702.0,9.0
2018-11-25 02:30:00.380000,192.89999999999995,0.06333333333333334,1593001.0,853.1999999999999,1.0,0.06833333333333334,29.0,20010.966666666667,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44056.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,564248262.0,1122.1000000000001,162051.06666666668,643700877.8,273880.26666666666,41.6,44.800000000000004,158.1,210.0,151.29999999999998,1.0,0.0,512.0,201461.66666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,254680101.83333334,0.0,10.0,169.93333333333334,0.0,5.033333333333333,10000.0,0.24,2711.5,9.0
2018-11-25 03:00:00.380000,192.89999999999995,0.06333333333333334,1593001.0,877.9200000000001,1.0,0.06666666666666667,29.0,20126.733333333334,0.0,1,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44057.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,564598987.5,1121.8,162104.06666666668,644404488.0,274128.4,41.6,44.800000000000004,158.1,210.0,151.29999999999998,1.0,0.0,512.0,202256.83333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,256480080.83333334,0.0,10.0,170.43333333333334,0.0,5.0,10000.0,0.13166666666666668,2720.8333333333335,9.0
2018-11-25 03:30:00.380000,192.89999999999995,0.06333333333333334,1593001.0,910.65,1.0,0.06666666666666667,29.0,20242.166666666668,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44057.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,564955657.5,1121.2666666666667,162156.56666666668,645124908.0,274384.4,41.6,44.800000000000004,158.1,210.0,151.29999999999998,1.0,0.0,512.1333333333333,203038.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,258280492.5,0.0,10.0,170.36666666666667,0.0,5.0,10000.0,0.19000000000000003,2730.1666666666665,9.0
2018-11-25 04:00:00.380000,193.18999999999994,0.065,1593001.0,916.2833333333333,1.0,0.065,29.0,20355.7,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44098.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,565307357.3333334,1120.0333333333333,162208.4,645840525.2,274640.4,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.2,203885.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,260080081.5,0.06666666666666667,10.0,170.06666666666666,0.0,5.0,10000.0,0.12166666666666666,2740.0,9.0
2018-11-25 04:30:00.380000,193.19999999999993,0.06166666666666667,1593001.0,860.35,1.0,0.06666666666666667,29.0,20470.033333333333,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44098.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,565657108.5,1120.3333333333333,162261.4,646541734.0,274887.86666666664,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.6666666666666,204752.66666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,261880125.83333334,0.0,10.0,170.76666666666668,0.0,5.0,10000.0,0.13333333333333333,2749.6666666666665,9.0
2018-11-25 05:00:00.380000,193.19999999999993,0.06333333333333334,1593001.0,916.6833333333334,1.0,0.06666666666666667,29.0,20585.666666666668,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44099.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,566010293.7931035,1120.6000000000001,162314.06666666668,647274989.0689656,275143.86666666664,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.7333333333333,205571.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,263680200.0,0.0,10.0,170.6,0.03333333333333333,5.0,10000.0,0.06,2759.0,9.0
2018-11-25 05:30:00.380000,193.19999999999993,0.06333333333333334,1593001.0,896.2666666666665,1.0,0.065,29.0,20700.933333333334,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44099.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,566365478.3333334,1120.4333333333334,162366.3103448276,647977771.2,275399.86666666664,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.2,206407.83333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,265480093.33333334,0.0,10.0,170.43333333333334,0.0,5.0,10000.0,0.09000000000000001,2768.5,9.0
2018-11-25 06:00:00.380000,193.27333333333337,0.065,1593001.0,883.8333333333334,1.0,0.06666666666666667,29.0,20814.0,0.0,0,1,1,235.0,1149.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44100.0,0.0,909.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,566715229.5,1121.3666666666668,162418.73333333334,648678980.0,275647.3333333333,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.0666666666667,207252.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,267280104.83333334,0.016666666666666666,10.0,170.03333333333333,0.0,5.0,10000.0,0.09999999999999999,2778.0,9.0
2018-11-25 06:30:00.380000,193.30000000000007,0.06333333333333334,1593001.0,941.0,1.0,0.06666666666666667,29.0,20929.866666666665,0.0,1,1,1,235.0,1150.1,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44100.0,0.0,910.1,0.0,1072.1666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,567066774.9310344,1120.9333333333334,162471.4,649399400.0,275904.5,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,513.8666666666667,208084.16666666666,3.0,16005.0,15.0,4.7,1.0,0.0,200.0,269080106.6666667,0.0,10.0,169.86666666666667,0.0,5.0,10000.0,0.05666666666666667,2787.6666666666665,9.0
2018-11-25 07:00:00.380000,193.21666666666664,0.065,1593001.0,858.25,1.0,0.065,29.0,21045.933333333334,0.0,1,1,1,235.0,1152.8620689655172,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44101.0,0.0,912.8666666666667,0.0,1074.8666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,567423599.3333334,1119.2,162523.06666666668,650115017.2,276169.0,41.800000000000004,44.800000000000004,158.2,210.0,151.4,1.0,0.0,513.4,208942.5,3.0,16005.0,15.0,4.3,1.0,0.0,200.0,270880132.5,0.016666666666666666,10.0,170.5,0.0,5.0,10000.0,0.07166666666666667,2797.8333333333335,9.0
2018-11-25 07:30:00.380000,193.2966666666667,0.06166666666666667,1593001.0,909.5833333333334,1.0,0.06333333333333334,29.0,21162.266666666666,0.0,1,1,1,235.0,1153.9333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44105.0,0.0,913.9333333333333,0.0,1075.9666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,567773350.5,1119.8666666666668,162576.06666666668,650816226.0,276416.9655172414,41.800000000000004,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,513.6,209769.5,3.0,16005.0,15.0,4.7,1.0,0.0,200.0,272680196.8333333,0.025,10.0,171.3448275862069,0.0,5.0,10000.0,0.07833333333333332,2807.5,9.0
2018-11-25 08:00:00.380000,193.30000000000007,0.06333333333333334,1593001.0,952.7833333333333,1.0,0.07166666666666667,29.0,21278.566666666666,0.0,1,1,1,235.0,1157.2666666666667,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44112.0,0.0,917.2333333333333,0.0,1079.4,0.0,0.0,0.0,0.0,0.0,2.0,96.0,568130020.5,1119.7,162628.66666666666,651536646.0,276687.2,41.81666666666667,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,515.1333333333333,210633.33333333334,3.0,16005.0,15.0,6.466666666666667,1.0,0.0,200.0,274480158.5,0.0,10.0,170.76666666666668,0.0,5.0,10000.0,0.1666666666666667,2817.6666666666665,9.0
2018-11-25 08:30:00.380000,193.30000000000007,0.065,1593001.0,933.5666666666667,1.0,0.065,29.0,21395.033333333333,0.0,1,1,1,235.0,1160.3333333333333,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44112.0,0.0,920.3333333333334,0.0,1082.3333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,568482909.2333333,1118.8666666666668,162680.4,652254664.6,276948.0,41.9,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,513.6,211586.5,3.0,16005.0,15.0,4.5,1.0,0.0,200.0,276280264.1666667,0.06666666666666667,10.0,170.33333333333334,0.0,5.0,10000.0,0.18000000000000002,2828.1666666666665,9.0
2018-11-25 09:00:00.380000,193.30000000000007,0.065,1593001.0,869.6666666666665,1.0,0.06666666666666667,29.0,21511.366666666665,0.0,1,1,1,235.0,1161.4333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44113.0,0.0,921.4333333333333,0.0,1083.4666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,568831471.5,1120.0333333333335,162733.4,652953472.0,277198.1666666667,41.9,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.0,512.6,212498.33333333334,3.0,16005.0,15.0,3.6,1.0,0.0,200.0,278080088.0,0.008333333333333333,10.0,170.0344827586207,0.0,5.0,10000.0,0.20333333333333334,2837.8333333333335,9.0
2018-11-25 09:30:00.380000,193.30000000000007,0.06666666666666667,1593001.0,888.0,1.0,0.065,29.0,21628.6,0.0,1,1,1,235.0,1165.3333333333333,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44113.0,0.0,925.2666666666667,0.0,1087.4666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,569188141.5,1118.2666666666667,162786.16666666666,653673892.0,277457.3333333333,41.86666666666667,44.800000000000004,158.20000000000002,210.0,151.4,1.0,0.03333333333333333,514.7333333333333,213398.16666666666,3.0,16005.0,15.0,6.0,1.0,0.0,200.0,279880099.6666667,0.0,10.0,170.93333333333334,0.0,5.0,10000.0,0.11666666666666668,2848.1666666666665,9.0
2018-11-25 10:00:00.380000,193.30000000000007,0.06333333333333334,1593001.0,946.75,1.0,0.06333333333333334,29.0,21744.9,0.0,0,1,1,235.0,1169.8333333333333,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44120.0,0.0,929.8333333333334,0.0,1091.8620689655172,0.0,0.0,0.0,0.0,0.0,2.0,96.0,569541030.2333333,1117.5333333333335,162837.73333333334,654391910.6,277719.6666666667,41.9,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.4,214300.0,3.0,16005.0,15.0,4.566666666666666,1.0,0.0,200.0,281680103.0,0.0,10.0,170.55172413793105,0.0,5.0,10000.0,0.051666666666666666,2858.8333333333335,9.0
2018-11-25 10:30:00.380000,193.30000000000007,0.06166666666666667,1593001.0,928.3499999999999,1.0,0.06166666666666667,29.0,21860.333333333332,0.0,0,1,1,235.0,1170.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44120.0,0.0,930.0,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,569892457.6333333,1120.0333333333335,162895.46666666667,655102854.7666667,277978.93333333335,41.9,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.6,215107.66666666666,3.0,16005.0,15.0,3.5,1.0,0.0,200.0,283480216.1666667,0.016666666666666666,10.0,170.2,0.0,5.0,10000.0,0.09833333333333333,2868.1666666666665,9.0
2018-11-25 11:00:00.380000,193.21333333333328,0.06166666666666667,1593001.0,859.6166666666664,1.0,0.065,29.0,21975.166666666668,0.0,0,1,1,235.0,1172.8,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44125.0,0.0,932.8,0.0,1094.8666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,570261075.5,1120.8666666666666,162967.4,655879142.0,278284.43333333335,41.78333333333333,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,515.1333333333333,215978.0,3.0,16005.0,15.0,5.9,1.0,0.0,200.0,285280124.6666667,0.025,10.0,170.56666666666666,0.0,5.0,10000.0,0.09833333333333334,2878.5,9.0
2018-11-25 11:30:00.380000,193.19999999999993,0.065,1593001.0,902.7166666666666,1.0,0.065,29.0,22090.233333333334,0.0,1,1,1,235.0,1174.3,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44125.0,0.0,934.2666666666667,0.0,1096.3,0.0,0.0,0.0,0.0,0.0,2.0,96.0,570619091.1,1119.0333333333335,163022.9,656605901.9,278547.5333333333,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.6,216833.83333333334,3.0,16005.0,15.0,4.8,1.0,0.0,200.0,287080102.6666667,0.0,10.0,170.36666666666667,0.0,5.0,10000.0,0.16333333333333333,2888.1666666666665,9.0
2018-11-25 12:00:00.380000,193.19999999999993,0.06333333333333334,1593001.0,870.2333333333335,1.0,0.06666666666666667,29.0,22206.833333333332,0.0,0,1,1,235.0,1175.4333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44126.0,0.0,935.4333333333333,0.0,1097.4666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,570987871.5,1119.2666666666667,163093.06666666668,657383381.0,278844.8333333333,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.6,217677.0,3.0,16005.0,15.0,4.6,1.0,0.0,200.0,288880152.8333333,0.008333333333333333,10.0,170.4,0.0,5.0,10000.0,0.13166666666666668,2898.1666666666665,9.0
2018-11-25 12:30:00.380000,193.19999999999993,0.06333333333333334,1593001.0,932.3666666666667,1.0,0.06333333333333334,29.0,22321.8,0.0,0,1,1,235.0,1176.3,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44126.0,0.0,936.3,0.0,1098.3333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,571344541.5,1121.1666666666667,163146.06666666668,658103801.0,279103.7,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.6,218507.33333333334,3.0,16005.0,15.0,3.6,1.0,0.0,200.0,290680087.1666667,0.016666666666666666,10.0,170.4,0.0,5.033333333333333,10000.0,0.11500000000000003,2907.8333333333335,9.0
2018-11-25 13:00:00.380000,193.19999999999993,0.06333333333333334,1593001.0,926.3833333333333,1.0,0.06333333333333334,29.0,22437.466666666667,0.0,1,1,1,235.0,1178.0333333333333,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44127.0,0.0,938.0,0.0,1100.0666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,571701211.5,1120.9333333333334,163197.73333333334,658824221.0,279365.2,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.03333333333333333,513.8,219334.5,3.0,16005.0,15.0,4.833333333333333,1.0,0.0,200.0,292480245.0,0.0,10.0,170.56666666666666,0.0,5.0,10000.0,0.23500000000000001,2917.5,9.0
2018-11-25 13:30:00.380000,193.19999999999993,0.065,1593001.0,904.3000000000001,1.0,0.06666666666666667,29.0,22553.433333333334,0.0,0,1,1,235.0,1182.6333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44129.0,0.0,942.5666666666667,0.0,1104.6666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,572047181.4,1119.1000000000001,163250.4,659527836.9333333,279626.73333333334,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.1333333333333,220235.0,3.0,16005.0,15.0,4.166666666666667,1.0,0.0,200.0,294280188.6666667,0.008333333333333333,10.0,170.43333333333334,0.0,5.0,10000.0,0.09833333333333333,2928.3333333333335,9.0
2018-11-25 14:00:00.380000,193.19999999999993,0.06333333333333334,1593001.0,920.9333333333333,1.0,0.07,29.0,22671.379310344826,0.0,0,1,1,235.0,1183.0666666666666,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44131.0,0.0,943.0666666666667,0.0,1105.1,0.0,0.0,0.0,0.0,0.0,2.0,96.0,572402662.5,1119.3666666666668,163303.4,660236492.6206896,279879.06666666665,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.4666666666667,221061.33333333334,3.0,16005.0,15.0,3.6,1.0,0.0,200.0,296080119.8333333,0.008620689655172414,10.0,170.73333333333332,0.0,5.0,10000.0,0.06166666666666667,2937.8333333333335,9.0
2018-11-25 14:30:00.380000,193.13000000000005,0.06833333333333334,1593001.0,895.8833333333332,1.0,0.07166666666666667,29.0,22786.3,0.0,0,1,1,235.0,1189.9666666666667,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44131.0,0.0,949.9,0.0,1112.1,0.0,0.0,0.0,0.0,0.0,2.0,96.0,572759332.5,1119.7,163356.4,660961467.0,280146.9,41.699999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,515.2,221981.66666666666,3.0,16005.0,15.0,6.1,1.0,0.0,200.0,297880109.5,0.008333333333333333,10.0,170.73333333333332,0.0,5.0,10000.0,0.24,2949.0,9.0
2018-11-25 15:00:00.380000,193.07931034482755,0.065,1593001.0,934.4833333333332,1.0,0.06666666666666667,29.0,22913.066666666666,0.0,0,1,1,235.0,1197.6333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44132.0,0.0,957.6333333333333,0.0,1119.7666666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,573116002.5,1117.5333333333333,163413.4827586207,661681887.0,280436.6666666667,41.61666666666667,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.4,222897.66666666666,3.0,16005.0,15.0,4.533333333333333,1.0,0.0,200.0,299680153.3333333,0.0,10.0,170.56666666666666,0.03333333333333333,5.0,10000.0,0.10999999999999999,2960.0,9.0
2018-11-25 15:30:00.380000,192.94333333333324,0.06,1593001.0,955.9833333333332,1.0,0.06333333333333334,29.0,23032.633333333335,0.0,1,1,1,235.0,1199.6,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44132.0,0.0,959.5666666666667,0.0,1121.6,0.0,0.0,0.0,0.0,0.0,2.0,96.0,573472672.5,1118.5,163466.33333333334,662402307.0,280704.36666666664,41.43333333333334,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.2,223807.33333333334,3.0,16005.0,15.0,4.2,1.0,0.0,200.0,301480099.0,0.016666666666666666,10.0,170.66666666666666,0.0,5.0,10000.0,0.10833333333333334,2970.0,9.0
2018-11-25 16:00:00.380000,192.89999999999995,0.06333333333333334,1593001.0,911.2333333333332,1.0,0.06333333333333334,29.0,23149.166666666668,0.0,1,1,1,235.0,1200.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44139.0,0.0,960.0,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,573819616.7333333,1118.3666666666668,163518.73333333334,663108318.6,280958.6,41.4,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,224696.5,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,303280142.3333333,0.0,10.0,170.3,0.0,4.966666666666667,10000.0,0.09166666666666667,2979.8333333333335,9.0
2018-11-25 16:30:00.380000,192.89999999999995,0.06333333333333334,1593001.0,926.5,1.0,0.06833333333333334,29.0,23264.066666666666,0.0,0,1,1,235.0,1200.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44139.0,0.0,960.0,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,574174123.5,1119.8666666666666,163571.73333333334,663819133.0,281210.36666666664,41.4,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,225528.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,305080081.5,0.0,10.0,170.13333333333333,0.0,5.0,10000.0,0.09999999999999999,2989.1666666666665,9.0
2018-11-25 17:00:00.380000,192.89999999999995,0.065,1593001.0,884.5833333333334,1.0,0.06666666666666667,29.0,23379.066666666666,0.0,0,1,1,235.0,1200.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44144.0,0.0,960.0,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,574530793.5,1120.7,163623.66666666666,664539553.0,281466.5333333333,41.4,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,226372.16666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,306880098.6666667,0.0,10.0,170.13333333333333,0.0,5.0,10000.0,0.09000000000000001,2998.8333333333335,9.0
2018-11-25 17:30:00.380000,192.89999999999995,0.06333333333333334,1593001.0,921.4833333333335,1.0,0.06666666666666667,29.0,23493.766666666666,0.0,0,1,1,235.0,1200.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44144.0,0.0,960.0,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,574877737.7333333,1121.1666666666667,163676.06666666668,665244653.7241379,281718.26666666666,41.4,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,227181.66666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,308680087.1666667,0.0,10.0,170.2,0.0,5.0,10000.0,0.135,3008.1666666666665,9.0
2018-11-25 18:00:00.380000,192.86666666666673,0.06,1593001.0,915.3166666666667,1.0,0.06166666666666667,29.0,23608.866666666665,0.0,0,1,1,235.0,1200.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44145.0,0.0,960.0,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,575232244.5,1121.4666666666665,163729.0344827586,665947684.2758621,281970.0,41.36666666666667,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,228008.5,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,310480141.0,0.0603448275862069,10.0,169.76666666666668,0.0,5.0,10000.0,0.27,3017.8333333333335,9.0
2018-11-25 18:30:00.380000,192.74999999999994,0.06166666666666667,1593001.0,907.7999999999998,1.0,0.06333333333333334,29.0,23724.4,0.0,0,1,1,235.0,1200.9333333333334,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44145.0,0.0,960.9333333333333,0.0,1122.9333333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,575588914.5,1121.3666666666668,163781.0,666676808.0,282230.4,41.23333333333333,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.8,228825.33333333334,3.0,16005.0,15.0,4.5,1.0,0.0,200.0,312280171.1666667,0.0,10.0,170.36666666666667,0.0,5.0,10000.0,0.12666666666666668,3027.3333333333335,9.0
2018-11-25 19:00:00.380000,192.69999999999993,0.065,1593001.0,937.0833333333335,1.0,0.06666666666666667,29.0,23838.566666666666,0.0,0,1,1,235.0,1201.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44146.0,0.0,961.0,0.0,1123.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,575936073.3,1121.6333333333332,163833.4,667382844.9333333,282485.5,41.199999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,512.0,229644.5,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,314080089.1666667,0.0,10.0,170.06666666666666,0.0,5.0,10000.0,0.1216666666666667,3036.8333333333335,9.0
2018-11-25 19:30:00.380000,192.69999999999993,0.06333333333333334,1593001.0,919.5999999999999,1.0,0.065,29.0,23955.166666666668,0.0,0,1,1,235.0,1201.0,526.0,0.0,14.0,0.0,1,0.0,0.0,1,44148.0,0.0,961.0,0.0,1123.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,576290365.5,1121.4333333333334,163886.4,668093673.3333334,282737.4666666667,41.199999999999996,44.800000000000004,158.20000000000002,210.0,151.5,1.0,0.0,513.2666666666667,230440.5,3.0,16005.0,15.0,4.2,1.0,0.0,200.0,315880082.5,0.008620689655172414,10.0,170.26666666666668,0.0,5.033333333333333,10000.0,0.18666666666666668,3046.1666666666665,9.0
2018-11-25 20:00:00.380000,192.55999999999992,0.065,1593001.0,925.6666666666666,1.0,0.065,29.0,24071.166666666668,0.0,0,1,1,235.0,1201.0,526.5,0.0,14.0,0.0,1,0.0,0.0,1,44161.5,0.0,961.0,0.0,1123.5,0.0,0.0,0.0,0.0,0.0,2.0,96.0,576647035.5,1120.7666666666667,163938.56666666668,668814856.0,282993.0,41.01666666666667,44.800000000000004,158.25,210.0,151.55,1.0,0.03333333333333333,512.5333333333333,231297.83333333334,3.0,16005.0,15.0,3.6,1.0,0.0,200.0,317680192.5,0.0,10.0,171.13333333333333,0.0,5.0,10000.0,0.14333333333333334,3056.0,9.0
2018-11-25 20:30:00.380000,192.39999999999995,0.06333333333333334,1593001.0,910.4166666666666,1.0,0.065,29.0,24190.166666666668,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44178.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,576994194.3,1119.2666666666667,163993.66666666666,669525701.7,283248.26666666666,40.800000000000004,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.0,232169.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,319480125.3333333,0.0,10.0,170.7,0.0,5.0,10000.0,0.13833333333333334,3065.6666666666665,9.0
